اسم الروضة (عربي),اسم الروضة (إنجليزي),المحافظة,المدينة,المنطقة,العنوان التفصيلي,رقم الهاتف
حضانة ميني مي,Mini Me Nursery,عمان,عمان,خلدا,شارع الأمير زيد,KG-AM-0891,,,,,,
حضانة الانطلاقة,Al Intilaqa Nursery,عمان,عمان,الصويفية,شارع بخيت العيسى,KG-HASH-526522B6-9,,,,,,
حضانة كوكون,Cocoon Nursery,عمان,عمان,الرابية,شارع محمد الخماش,KG-AM-0892,,,,,,
حضانة زهور المستقبل,Future Flowers Nursery,عمان,عمان,الرونق,شارع الأسبح – فيلا 6,KG-HASH-F845F6B6-10,,,,,,
حضانة نهج المعرفة,Nahj Al-Ma’rifa KG,عمان,عمان,الدوار الثامن,الدوار الثامن,KG-AM-0893,,,,,,
روضة بوك أند براش,Book n Brush KG,عمان,عمان,الصويفية,شارع زهدي عصفور,KG-AM-0894,,,,,,
حضانة البدايات المشرقة,Bright Beginnings Nursery,عمان,عمان,أم أذينة,شارع الدمام 48,KG-HASH-D7CFF932-9,,,,,,
حضانة وروضة وورلد كرياتيف,Creative World Nursery & KG,عمان,عمان,الرابية,شارع إبراهيم القطان 22,KG-AM-0895,,,,,,
حضانة الأطفال السعداء (2),Happy Kids Nursery (2),عمان,عمان,السهل,السهل,KG-AM-0896,,,,,,
حضانة السندريلا,Cinderella Nursery,عمان,عمان,جبل الحسين,شارع الملك عبد الله الثاني 2,KG-HASH-0A54A420-9,,,,,,
روضة ينابيع العلم,Yanabe’ Al-Ilm KG,عمان,عمان,البيادر,مقسم العطار – شارع البيادر,KG-AM-0897,,,,,,
حضانة السوبر ناني,Super Nanny Nursery,عمان,عمان,المرج,المرج,KG-HASH-63B6BE81-9,,,,,,
حضانة ميلكي تيث,Milky Teeth KG Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0898,,,,,,
حضانة ستارفيش,Starfish Nursery,عمان,عمان,الرابية,شارع أنوارين مسمار 4,KG-AM-0899,,,,,,
حضانة ليتل هاندز,Little Hands Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0900,,,,,,
حضانة وروضة ستيبينج ستون,Stepping Stone Preschool & Nursery,عمان,عمان,أم السماق,شارع أرتيريا 50,KG-AM-0901,,,,,,
حضانة آدم كيدز,Adam Kids Nursery,عمان,عمان,عبدون,عبدون,KG-AM-0902,,,,,,
حضانة رونق المودة,Ronaq Al-Mawaddah Nursery,عمان,عمان,البيادر,شارع خضر قردن – مقابل النادي الأهلي,KG-HASH-AFC636DF-10,,,,,,
حضانة أمبريلا,Umbrella Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0903,,,,,,
حضانة وروضة المتفوقين أكاديمي,Al Mutafawqeen Academy KG & School,عمان,عمان,خلدا,شارع أيوب السختياني 14,KG-AM-0904,,,,,,
حضانة منزلي الكبير,My Big House Nursery,عمان,عمان,الشميساني,شارع الشريف ناصر بن جميل 78,KG-AM-0905,,,,,,
روضة أكاديمية الأطفال الرائعين,Wonderful Kids Academy KG,عمان,عمان,اليوبيل,شارع محمد العجلوني,KG-AM-0906,,,,,,
حضانة وروضة كراميل,Caramel Nursery & KG,عمان,عمان,خلدا,شارع الأميرة زينب 63,KG-AM-0907,,,,,,
حضانة بز بي,BuzzBee Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0908,,,,,,
روضة وابه,Wabe KG,عمان,عمان,طبربور,شارع صدقي أبو شقرة,KG-AM-0909,,,,,,
حضانة سيفتي هاوس,Safety House Nursery,عمان,عمان,خلدا,شارع المعارف – خلدا,KG-AM-0910,,,,,,
حضانة ليتل بي,Little Bee Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0911,,,,,,
روضة و حضانة هيل هاوس,Hill House KG & Nursery,عمان,عمان,الشميساني,شارع محمد علي بدير 37,KG-AM-0912,,,,,,
حضانة سويت آند نوتي,Sweet and Naughty Nursery,عمان,عمان,الشميساني,الشميساني,KG-AM-0913,,,,,,
حضانة كيدز فالي,Kids Valley Nursery,عمان,عمان,الشميساني,شارع يوسف بن تاشفين 5,KG-AM-0914,,,,,,
حضانة ليتل جاردن,Little Garden Pre & Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0915,,,,,,
حضانة راقي الدولية,Raqi International Preschool,عمان,عمان,الرابية,شارع رفاعة بن أوس 46,KG-AM-0916,,,,,,
حضانة السلام,Al-Salam Nursery,عمان,عمان,الكرسي,الكرسي,KG-AM-0917,,,,,,
حضانة ستدي بلاي,Study Play KG,عمان,عمان,خلدا,شارع الشيخ حسين الجسر 44,KG-AM-0918,,,,,,
حضانة فيرست ستيب,First Step Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0919,,,,,,
حضانة كينزي,Kenzi KG,عمان,عمان,طبربور,شارع فاضل أحمد خليفة 20,KG-AM-0920,,,,,,
حضانة ليتل بروفيسورز أكاديمي,Little Professors Academy,عمان,عمان,خلدا,شارع أبهى 11,KG-AM-0921,,,,,,
حضانة زين,Zain Nursery,عمان,عمان,اليوبيل,شارع الإخلاص 31,KG-AM-0922,,,,,,
حضانة وروضة ليونز كينجدوم,Lions Kingdom Nursery & Pre-school,عمان,عمان,دابوق,شارع يثرب 9,KG-AM-0923,,,,,,
روضة و حضانة المجد الوطنية,Al Majd National Academy KG,عمان,عمان,خلدا,شارع الفقهاء – مجمع 4,KG-AM-0924,,,,,,
حضانة وايت لاينز,White Lines Nursery,عمان,عمان,خلدا,شارع أم الدنانير – خلدا,KG-AM-0925,,,,,,
حضانة لارا,Lara Nursery,عمان,عمان,تلاع العلي,خلف سوبر ماركت الأهالي,KG-HASH-4E021CE0-9,,,,,,
حضانة عطر الجوري,Atr Al-Jouri Nursery,عمان,عمان,الياسمين,شارع محمد سالم الثوايب,KG-AM-0926,,,,,,
حضانة وروضة هابي فايسيز,Happy Faces Nursery & Preschool,عمان,عمان,اليوبيل,شارع ثويبة بن حرملة,KG-AM-0927,,,,,,
حضانة آرت كير,Art Care Nursery,عمان,عمان,خلدا,شارع عروة بن أذينة,KG-AM-0928,,,,,,
حضانة وروضة ستيب باي ستيب,Step By Step Preschool,عمان,عمان,الرابية,شارع وديع قسطندي 3,KG-AM-0929,,,,,,
حضانة وروضة ليتل لاند,Little Land Nursery & Preschool,عمان,عمان,الشميساني,شارع الأشعري 15,KG-AM-0930,,,,,,
حضانة دانا,Dana Nursery,عمان,عمان,خلدا,كنيسة كرم إمسيح – خلدا,KG-AM-0931,,,,,,
حضانة بانان دي كير,Banan Daycare,عمان,عمان,اليوبيل,شارع موسى الساكت 76,KG-AM-0932,,,,,,
حضانة كولورز تري,Colors Tree Nursery,عمان,عمان,خلدا,شارع عيسى أبو قدوم 6,KG-AM-0933,,,,,,
حضانة كرادل تو كرايون,Cradle to Crayon Nursery,عمان,عمان,اليوبيل,شارع أحمد عرابي,KG-AM-0934,,,,,,
روضة أيوب,Ayoub KG,عمان,عمان,الشميساني,شارع أحمد أوكلة النصور,KG-AM-0935,,,,,,
روضة و حضانة نحن الأطفال,Nahnu Al-Atfal Nursery & KG,عمان,عمان,جبل الحسين,شارع عز الدين القسام,KG-AM-0936,,,,,,
حضانة وروضة صنلايت,Sunlight Nursery & Pre-School,عمان,عمان,الرابية,شارع نهاوند – الرابية,KG-AM-0937,,,,,,
روضة و حضانة عالم الصغار,Aalam Al-Sighar Nursery & KG,عمان,عمان,الشميساني,شارع أسيد بن ثعلبة,KG-AM-0938,,,,,,
حضانة كُن طفلًا,Kun Tiflan Nursery,عمان,عمان,اليوبيل,شارع تعز,KG-AM-0939,,,,,,
حضانة تري توبس,Tree Tops Nursery,عمان,عمان,الشميساني,شارع عبد الحميد كرامي,KG-HASH-AE47A5BB-13,,,,,,
روضة هابي هارت,Happy Heart Kindergarten,عمان,عمان,اليوبيل,مجمع النور – شارع محمد بن غطوس,KG-AM-0940,,,,,,
حضانة بامبل بي,Bumble Bee Preschool,عمان,عمان,الرابية,شارع تبريز,KG-AM-0941,,,,,,
حضانة الما وايلا,Alma and Ayla Nursery,عمان,عمان,ضاحية الرشيد,قبل سكن أميمة,KG-HASH-5755C175-12,,,,,,
حضانة ليديبرد,Ladybird Nursery,عمان,عمان,الشميساني,شارع يوسف بن تاشفين,KG-AM-0942,,,,,,
حضانة داندون,Dandoon Nursery,عمان,عمان,خلدا,شارع عبد الله الأعزب,KG-AM-0943,,,,,,
حضانة إيرلي بيرد (تلاع العلي),Early Bird Nursery (Tala Al-Ali),عمان,عمان,تلاع العلي,مجمع 44 – شارع عبد الحليم عباس,KG-AM-0944,,,,,,
روضة الطفل السعيد,Al-Tifl Al-Saeed KG,عمان,عمان,شرق عمان,ماركا الشمالية – حمزة,KG-HASH-BCCAE8EB-12,,,,,,
حضانة هيا سبراوتس,Haya Sprouts Preschool,عمان,عمان,خلدا,شاكر بن زيد,KG-AM-0945,,,,,,
حضانة بيتي الصغير,My Little Home Nursery,عمان,عمان,شمال عمان,يوسف بن تاشفين 20 – الشميساني,KG-HASH-A45EF066-12,,,,,,
روضة كيدز واي,Kids Way Kindergarten,عمان,عمان,خلدا,شارع الأوزاعي – مجمع 11,KG-AM-0946,,,,,,
حضانة جريت بيجينينجز,Great Beginnings Child Care,عمان,عمان,جبل الحسين,شارع إسماعيل بابوق,KG-HASH-3561F16A-12,,,,,,
حضانة ليتل ستيبس,Little Steps Nursery,عمان,عمان,خلدا,شارع الشيخ حسين الجسر,KG-AM-0947,,,,,,
حضانة رايت ستارت,Right Start Nursery,عمان,عمان,اليوبيل,اليوبيل,KG-AM-0948,,,,,,
روضة الأصدقاء المبدعين,Creative Friends KG,عمان,عمان,خلدا,شارع عبد الله بن مسعود 20,KG-AM-0949,,,,,,
حضانة ليتل فلاورز,Little Flowers Day Nursery,عمان,عمان,خلدا,خلدا,KG-AM-0950,,,,,,
حضانة كيدز ستيبس,Kids Steps Nursery,عمان,عمان,الرابية,شارع تلمسان – مجمع 5,KG-AM-0951,,,,,,
حضانة شيري تري,Cherry Tree Nursery,عمان,عمان,جبل الحسين,شارع محمد جمجوم – مجمع 2,KG-AM-0952,,,,,,
حضانة ثراء كيدز,Thraa Kids Nursery,عمان,عمان,شرق عمان,شرق عمان,KG-AM-0953,,,,,,
حضانة الفقاعة المضحكة,Funny Bubble Nursery,عمان,عمان,أم السماق,شارع عطيوي المجالي – بناية 26,KG-HASH-68475EC4-25,,,,,,
حضانة طيور المحبة,Birds of Love Nursery,عمان,عمان,جبل عمان,دوار ثاني – شارع المعتصم 55 – بجانب عمارة قناة الجزيرة,KG-HASH-39B76A94-28,,,,,,
حضانة ريتان,Ritan Nursery,إربد,إربد,الحي الشرقي,خلف حلويات الكت والكات,KG-HASH-63C89E6F-25,,,,,,
حضانة الطفل الأمثل,Best Child Nursery,الزرقاء,الزرقاء,البتراوي,حي البتراوي,KG-HASH-9D52338B-28,,,,,,
حضانة أطفال الرونق,Ronaq Kids Nursery,عمان,عمان,الرونق,شارع محمد علي حسين الكردي – عمارة 30,KG-HASH-F80BBEEE-12,,,,,,
حضانة البالون,Balloon Nursery,عمان,عمان,الدوار السابع,بجانب فندق جنيفا,KG-HASH-B3A79E1B-12,,,,,,
حضانة براعم الرمثا التعليمية والنموذجية,Baraem Al-Ramtha Educational & Model,الرمثا,الرمثا,الرئيسي,الرئيسي,KG-HASH-E7F2DA07-12,,,,,,
حضانة النبات السليم,Healthy Plant Nursery,عمان,عمان,طبربور,حي الشهيد الجنوبي,KG-HASH-F9974F8A-12,,,,,,
حضانة أرض النجوم,Land of Stars Nursery,عمان,عمان,ضاحية الرشيد,مقابل مدرسة تقارب,KG-HASH-2AB7CA43-13,,,,,,
حضانة صقور العزة,Falcons of Pride Nursery,عمان,عمان,أبو نصير,شارع السعادة,KG-HASH-0CF80CD3-12,,,,,,
حضانة أطفال التوت البري,Wild Berry Kids Nursery,عمان,عمان,اليوبيل,شارع عبدالله غوشة – بجانب مسجد أحد,KG-HASH-6F0E538C-12,,,,,,
حضانة أنس وأمير,Anas & Amir Nursery,عمان,عمان,الجبيهة,حي الريان – شارع المريري,KG-HASH-4EF9D4C1-12,,,,,,
حضانة ألوان الفرح للأطفال,Colors of Joy Nursery,عمان,عمان,شرق عمان,حي العبداللات – بجانب مدرسة الكندي,KG-HASH-74D75DC4-12,,,,,,
حضانة أحمد وضحى,Ahmed & Dahaa Nursery,إربد,إربد,الصريح,الصريح,KG-HASH-09CFD651-12,,,,,,
حضانة البداية السعيدة النموذجية,Happy Beginning Model Nursery,عمان,عمان,اليوبيل,شارع المدينة المنورة,KG-HASH-660684B1-12,,,,,,
حضانة أنا وأخي نمرح,Me & My Brother Play Nursery,مادبا,مادبا,اليرموك,شارع اليرموك,KG-HASH-9CFA6D03-12,,,,,,
حضانة جود وميرا,Jood & Mira Nursery,الزرقاء,الزرقاء,جبل المغير,قرب صيدلية شمع العسل,KG-HASH-39A390C9-12,,,,,,
حضانة ضوء القمر,Moonlight Nursery,عمان,عمان,الصويفية,قرب قرية الصويفية – شارع زكي الصويتي,KG-HASH-A1634816-12,,,,,,
حضانة بيت الحلوة للأطفال,Sweet Home Kids Nursery,عمان,عمان,الجاردنز,خلف مدارس الرأي – عمارة 20,KG-HASH-D1B5B898-12,,,,,,
حضانة الطفل العربي,Arab Child Nursery,إربد,إربد,الحي الشرقي,قرب أسواق المؤسسة العسكرية,KG-HASH-B8E907D2-12,,,,,,
حضانة حبايبنا,Our Darlings Nursery,إربد,إربد,النعيمة,النعيمة,KG-HASH-946430F8-12,,,,,,
حضانة الخطوات التعليمية,Educational Steps Nursery,عجلون,عجلون,عبين,خلف مطعم داريا – شارع إربد–عجلون,KG-HASH-A36C5601-12,,,,,,
حضانة فوفو ودودو,Fufu & Dodo Model Nursery,عمان,عمان,مرج الحمام,حي الأمير حمزة,KG-HASH-CC4AA39E-12,,,,,,
حضانة ورود المستقبل,Future Roses Nursery,عمان,عمان,الرونق,شارع الأصبه – بناية 6,KG-HASH-9EBF0C55-13,,,,,,
حضانة الانطباعات الأولى,First Impressions Nursery,إربد,إربد,الراهبات الوردية,غرب مسجد أبو دلو,KG-HASH-18EA009C-12,,,,,,
حضانة بابا سنفور,Papa Smurf Nursery,إربد,إربد,إربد,إربد,KG-HASH-C96222D2-12,,,,,,
حضانة جمعية الشابات المسيحية الخيرية-الفحيص,YWCA Al-Fuheis Nursery,البلقاء,السلط,الفحيص,خلف بيت الفحيص – شارع صبيان الحصان,KG-HASH-E90DA012-12,,,,,,
حضانة رياحين الجنة,Breezes of Paradise Nursery,عمان,عمان,شرق عمان,الهاشمي الشمالي – شارع الحارث العبدي,KG-HASH-5E4BFD57-12,,,,,,
حضانة خمسة وستون 65,65 Nursery,البلقاء,السلط,المدينة الرياضية,قرب مدارس السلط الأهلية,KG-HASH-B9CFA36F-12,,,,,,
حضانة جنة الورد,Rose Paradise Nursery,عجلون,عجلون,عين جنا,مبنى البلدية – وسط البلد,KG-HASH-9224266E-12,,,,,,
حضانة الكلمات الأولى,First Words Nursery,عمان,عمان,الصويفية,شارع سعيد المفتي – عمارة 16,KG-HASH-B7734AB4-13,,,,,,
حضانة زين ونانا,Zain & Nana Nursery,البلقاء,السلط,أم عليه,الشارع الرئيسي,KG-HASH-B22FB8B1-12,,,,,,
حضانة أفضل مكان لطفلك,Best Place for Your Child Nursery,إربد,إربد,إربد,,KG-HASH-52700EB7-12,,,,,,
حضانة زهور الليلك,Lilac Flowers Nursery,عمان,عمان,اليوبيل,مقابل مركز صحي أم السوس,KG-HASH-DC055CFC-12,,,,,,
